Employee ID,Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Company Reputation,Employee Recognition,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Opportunities
16456,32.0,0,3.516741625852944,3952,2.0,2.0,3.0,0.5440140602089951,0,15,0.0,0.0,0.0,0.0,58,0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
13255,39.0,0,6.253485909024185,6728,2.0,2.0,2.0,-0.0,0,27,-1.0,1.6352633036752207,1.0,2.0,70,1,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
58506,27.0,1,1.777785906330762,8414,1.0,2.0,0.0,-0.0,1,77,1.0,1.4054267363169135,0.0,2.0,19,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
42810,57.0,0,7.362151439638034,10099,1.0,2.0,2.0,-0.0,1,66,0.0,1.4054267363169135,0.0,0.0,45,0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1
45653,33.0,1,4.959281791559554,5014,3.0,1.0,3.0,0.5440140602089951,0,97,0.0,1.4054267363169135,1.0,1.0,51,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
43112,21.0,0,3.7312361196084605,5685,2.0,3.0,2.0,0.5440140602089951,0,14,-1.0,1.6352633036752207,1.0,0.0,15,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
10510,30.0,0,5.250226564186176,5365,1.0,0.0,2.0,0.5440140602089951,0,92,1.0,1.4054267363169135,1.0,0.0,70,0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
32870,39.0,1,4.124637868690167,9905,3.0,2.0,1.0,-0.0,0,80,0.0,1.1106051234950767,0.0,1.0,91,0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3724,52.0,0,4.306552931715417,12569,3.0,3.0,0.0,0.7556633316620005,0,6,1.0,0.0,0.0,1.0,87,0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
50038,31.0,1,4.306552931715417,5149,2.0,2.0,2.0,-0.0,0,43,1.0,0.0,0.0,0.0,63,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
22063,22.0,1,3.2876966914753885,6534,2.0,3.0,3.0,-0.0,0,31,1.0,0.0,2.0,2.0,36,0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0
59717,55.0,0,6.9860567892388445,7695,1.0,3.0,0.0,0.5440140602089951,1,84,1.0,1.4054267363169135,1.0,0.0,49,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
65778,46.0,1,3.2876966914753885,8282,2.0,1.0,2.0,0.7556633316620005,0,38,4.0,1.4054267363169135,1.0,2.0,14,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
65755,28.0,1,4.480145229504776,4492,2.0,2.0,2.0,-0.0,0,74,0.0,0.0,1.0,1.0,70,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
31531,18.0,0,3.7312361196084605,8877,1.0,2.0,3.0,0.5440140602089951,1,37,1.0,0.0,0.0,1.0,61,0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
57593,39.0,1,4.805814201234131,7218,0.0,2.0,3.0,0.7556633316620005,1,34,-1.0,0.0,1.0,1.0,75,0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
33814,59.0,0,7.1774342839874326,6103,1.0,1.0,1.0,-0.0,1,10,0.0,0.6979084458514198,1.0,2.0,92,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
70824,22.0,1,3.2876966914753885,9428,1.0,0.0,0.0,0.7556633316620005,0,58,1.0,0.6979084458514198,2.0,2.0,87,0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
73820,41.0,0,2.1520635793614264,7244,1.0,2.0,2.0,0.872063903688312,1,30,1.0,1.1106051234950767,1.0,0.0,32,1,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
51978,26.0,1,2.1520635793614264,3226,2.0,0.0,0.0,-0.0,1,36,0.0,0.0,0.0,1.0,18,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
5720,40.0,0,5.52268861136025,5023,1.0,2.0,2.0,-0.0,0,24,1.0,0.6979084458514198,0.0,1.0,72,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
14070,25.0,1,2.1520635793614264,6310,3.0,0.0,1.0,0.7556633316620005,1,10,1.0,0.0,1.0,0.0,20,0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
38487,56.0,1,2.773838898054227,7849,2.0,1.0,2.0,0.5440140602089951,0,4,-1.0,1.1106051234950767,0.0,1.0,85,0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
50099,45.0,1,3.7312361196084605,5700,1.0,3.0,3.0,-0.0,1,39,-1.0,0.6979084458514198,0.0,0.0,83,0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1
71257,55.0,1,5.388582665536671,8763,0.0,3.0,2.0,0.7556633316620005,0,78,-1.0,0.6979084458514198,0.0,1.0,73,0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
12000,18.0,1,2.773838898054227,3262,2.0,0.0,2.0,0.872063903688312,0,5,1.0,0.6979084458514198,2.0,0.0,32,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
469,52.0,0,6.787376491964663,8730,1.0,3.0,2.0,0.7556633316620005,1,63,1.0,0.6979084458514198,0.0,0.0,51,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
73689,54.0,0,4.805814201234131,7054,1.0,0.0,2.0,-0.0,0,54,-1.0,0.6979084458514198,0.0,1.0,47,0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55670,28.0,0,4.480145229504776,4270,3.0,3.0,0.0,0.7556633316620005,0,37,-1.0,1.9837466241614825,2.0,1.0,32,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1
46104,51.0,1,5.9024835252188055,7432,1.0,3.0,2.0,-0.0,1,17,-1.0,1.1106051234950767,0.0,2.0,99,1,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
8187,28.0,0,4.124637868690167,7660,1.0,1.0,0.0,0.5440140602089951,1,40,-1.0,1.8238060374744267,0.0,1.0,68,0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
40280,27.0,1,3.933311285747116,9921,2.0,1.0,2.0,0.5440140602089951,0,97,1.0,1.1106051234950767,1.0,1.0,55,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
25709,48.0,0,5.9024835252188055,6431,2.0,3.0,2.0,-0.0,1,10,1.0,1.4054267363169135,0.0,2.0,71,0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
37387,30.0,1,2.4800061285701998,5729,2.0,1.0,2.0,-0.0,1,91,-1.0,1.4054267363169135,2.0,1.0,70,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7452,36.0,1,3.516741625852944,5798,1.0,0.0,2.0,-0.0,1,73,0.0,0.0,2.0,0.0,19,0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0
8728,41.0,1,4.646314569381246,8364,1.0,2.0,0.0,0.7556633316620005,0,89,-1.0,0.0,2.0,1.0,75,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
11585,35.0,0,6.022407946994281,4629,1.0,2.0,2.0,0.872063903688312,1,49,4.0,0.0,2.0,0.0,93,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8605,27.0,1,4.306552931715417,6275,1.0,0.0,3.0,0.872063903688312,0,34,-1.0,1.4054267363169135,0.0,2.0,29,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1669,50.0,1,7.1774342839874326,8182,2.0,2.0,2.0,0.7556633316620005,0,7,-1.0,0.6979084458514198,1.0,2.0,101,0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
24100,54.0,0,7.540764597560469,6201,1.0,1.0,2.0,0.7556633316620005,0,56,-1.0,0.0,2.0,0.0,102,0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1
55826,33.0,1,1.3358983264226911,6693,2.0,1.0,2.0,0.5440140602089951,0,61,-1.0,0.6979084458514198,0.0,1.0,74,0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
28523,52.0,0,2.4800061285701998,8752,2.0,2.0,2.0,-0.0,0,70,1.0,1.1106051234950767,1.0,1.0,16,0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
11358,27.0,0,4.646314569381246,6385,2.0,1.0,2.0,-0.0,0,30,-1.0,0.6979084458514198,0.0,1.0,32,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
16561,49.0,1,6.253485909024185,6580,3.0,2.0,2.0,-0.0,1,21,-1.0,1.1106051234950767,0.0,2.0,94,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
29473,57.0,0,3.933311285747116,8548,2.0,3.0,0.0,-0.0,0,58,4.0,0.0,2.0,0.0,29,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
69272,34.0,0,4.480145229504776,6349,2.0,2.0,2.0,-0.0,1,58,-1.0,0.0,1.0,1.0,59,1,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
58875,28.0,1,1.777785906330762,4481,0.0,3.0,2.0,-0.0,0,82,-1.0,1.4054267363169135,0.0,2.0,27,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
18349,18.0,1,3.516741625852944,4428,2.0,2.0,0.0,-0.0,0,4,4.0,1.4054267363169135,2.0,1.0,82,0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
12770,29.0,1,3.516741625852944,5226,3.0,1.0,2.0,-0.0,0,8,4.0,0.0,2.0,1.0,69,1,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
914,52.0,0,6.685068788979899,6968,1.0,1.0,0.0,0.7556633316620005,0,28,-1.0,0.6979084458514198,1.0,1.0,100,0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
53234,32.0,1,5.779374983514566,5466,3.0,0.0,2.0,0.5440140602089951,0,63,-1.0,0.0,2.0,1.0,32,0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
23682,44.0,0,4.959281791559554,8828,1.0,0.0,0.0,-0.0,1,18,1.0,0.0,1.0,1.0,92,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
52008,34.0,1,5.388582665536671,5627,2.0,2.0,3.0,-0.0,1,5,-1.0,1.6352633036752207,0.0,1.0,36,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
41427,26.0,0,3.516741625852944,9317,0.0,2.0,2.0,0.5440140602089951,1,18,0.0,0.0,2.0,2.0,28,1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
34652,44.0,0,6.364984040720732,6730,2.0,3.0,2.0,-0.0,0,78,0.0,1.1106051234950767,2.0,1.0,35,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
67213,36.0,1,4.959281791559554,10821,2.0,1.0,2.0,0.5440140602089951,1,10,0.0,0.0,1.0,1.0,82,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
16878,19.0,1,3.2876966914753885,8184,2.0,3.0,0.0,0.5440140602089951,0,30,-1.0,0.0,0.0,2.0,20,0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
11000,22.0,0,2.773838898054227,9845,2.0,1.0,0.0,-0.0,0,53,-1.0,0.6979084458514198,0.0,0.0,27,0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
11122,50.0,1,4.959281791559554,4340,1.0,3.0,2.0,-0.0,0,60,-1.0,1.4054267363169135,0.0,1.0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
437,48.0,1,7.27058880984281,9895,3.0,2.0,2.0,0.5440140602089951,1,33,-1.0,0.6979084458514198,0.0,0.0,91,0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
59461,50.0,1,2.4800061285701998,5792,2.0,2.0,2.0,0.7556633316620005,0,72,-1.0,0.6979084458514198,0.0,0.0,66,0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
55980,41.0,1,5.250226564186176,7257,3.0,2.0,2.0,-0.0,1,17,0.0,1.1106051234950767,2.0,2.0,30,0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
11844,43.0,1,3.0413146849557178,10264,2.0,2.0,2.0,-0.0,0,21,0.0,0.0,0.0,2.0,53,0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
46265,33.0,1,3.516741625852944,8336,0.0,3.0,2.0,-0.0,0,54,-1.0,0.6979084458514198,1.0,2.0,25,0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
25124,29.0,1,1.777785906330762,4389,1.0,2.0,0.0,-0.0,1,91,-1.0,0.6979084458514198,0.0,1.0,45,0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
12367,44.0,0,7.082616010636225,6264,3.0,1.0,3.0,0.7556633316620005,0,20,-1.0,0.0,0.0,0.0,107,0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
8766,56.0,0,7.452189172988821,5189,0.0,3.0,2.0,-0.0,0,31,-1.0,0.6979084458514198,1.0,0.0,67,1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19323,26.0,1,4.805814201234131,6265,1.0,1.0,0.0,-0.0,0,66,1.0,1.1106051234950767,1.0,0.0,78,0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
50427,25.0,0,3.2876966914753885,7006,0.0,2.0,2.0,-0.0,0,50,0.0,1.8238060374744267,2.0,2.0,45,0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0
55287,46.0,0,6.580645308557211,9176,2.0,0.0,0.0,0.5440140602089951,1,24,0.0,0.6979084458514198,0.0,1.0,90,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30975,50.0,0,6.580645308557211,6831,0.0,2.0,3.0,-0.0,0,26,0.0,1.6352633036752207,2.0,1.0,73,0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
56465,48.0,0,6.022407946994281,7912,3.0,3.0,2.0,-0.0,0,68,-1.0,0.6979084458514198,2.0,1.0,45,0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0
20390,20.0,0,1.3358983264226911,3479,1.0,0.0,3.0,-0.0,0,33,-1.0,0.6979084458514198,2.0,1.0,77,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
69714,59.0,0,7.1774342839874326,6050,0.0,3.0,2.0,-0.0,0,8,-1.0,0.6979084458514198,0.0,1.0,92,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
55366,31.0,0,4.124637868690167,7608,1.0,2.0,3.0,0.7556633316620005,0,96,-1.0,1.1106051234950767,2.0,1.0,22,0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5629,56.0,0,5.107262513365786,7419,1.0,0.0,2.0,-0.0,1,53,-1.0,1.6352633036752207,1.0,2.0,69,0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
846,23.0,0,4.306552931715417,5204,2.0,2.0,2.0,0.5440140602089951,0,1,-1.0,1.4054267363169135,1.0,2.0,29,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
56293,34.0,0,5.52268861136025,8804,2.0,0.0,2.0,0.5440140602089951,1,64,4.0,0.6979084458514198,2.0,1.0,96,1,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
6859,51.0,0,7.540764597560469,7283,3.0,2.0,2.0,0.5440140602089951,1,57,-1.0,0.6979084458514198,0.0,1.0,46,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
68775,46.0,1,6.1393484844854305,5935,3.0,2.0,0.0,-0.0,0,86,1.0,1.4054267363169135,0.0,0.0,31,0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
4769,18.0,0,3.0413146849557178,6089,3.0,2.0,0.0,0.872063903688312,1,79,-1.0,0.6979084458514198,2.0,1.0,61,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
13159,22.0,0,3.933311285747116,7671,3.0,3.0,3.0,0.7556633316620005,0,73,-1.0,0.0,0.0,1.0,59,0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3731,46.0,1,4.646314569381246,11023,3.0,3.0,2.0,0.7556633316620005,0,63,1.0,0.0,2.0,1.0,41,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
28228,58.0,0,0.7830786855356008,10385,3.0,1.0,2.0,0.5440140602089951,1,9,-1.0,0.0,0.0,0.0,70,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
25478,24.0,0,4.480145229504776,8978,0.0,2.0,2.0,-0.0,0,99,0.0,0.6979084458514198,1.0,0.0,33,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
21585,29.0,0,4.646314569381246,11388,0.0,0.0,2.0,0.7556633316620005,0,48,0.0,1.1106051234950767,2.0,0.0,71,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3247,55.0,0,2.1520635793614264,8315,2.0,2.0,2.0,-0.0,1,41,1.0,1.1106051234950767,0.0,1.0,65,0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
36908,56.0,0,1.3358983264226911,7451,2.0,2.0,2.0,0.5440140602089951,1,33,-1.0,1.6352633036752207,0.0,0.0,81,0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
59486,58.0,0,2.773838898054227,5974,1.0,2.0,2.0,-0.0,1,73,0.0,1.6352633036752207,1.0,1.0,61,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
67973,39.0,0,6.1393484844854305,9446,2.0,2.0,0.0,0.5440140602089951,0,88,1.0,1.1106051234950767,1.0,0.0,41,0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
15234,35.0,0,5.107262513365786,7086,1.0,2.0,2.0,-0.0,1,44,0.0,0.6979084458514198,0.0,1.0,85,0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1
37365,58.0,0,6.364984040720732,7653,0.0,3.0,2.0,0.5440140602089951,1,42,-1.0,0.6979084458514198,1.0,2.0,83,0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
8463,18.0,1,3.516741625852944,6418,2.0,2.0,0.0,-0.0,0,6,-1.0,1.6352633036752207,0.0,1.0,56,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
40766,27.0,0,2.1520635793614264,8968,3.0,2.0,3.0,0.5440140602089951,1,57,0.0,0.6979084458514198,0.0,2.0,51,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
61402,26.0,0,1.3358983264226911,8849,2.0,2.0,0.0,-0.0,0,10,-1.0,0.6979084458514198,1.0,1.0,21,0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
62343,48.0,0,6.787376491964663,6317,2.0,0.0,2.0,0.7556633316620005,0,99,0.0,0.0,1.0,2.0,91,1,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
48764,55.0,1,7.27058880984281,6676,3.0,3.0,2.0,0.5440140602089951,1,36,-1.0,0.6979084458514198,1.0,1.0,62,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
53731,34.0,1,5.388582665536671,5520,1.0,1.0,2.0,-0.0,1,64,0.0,1.6352633036752207,2.0,1.0,53,0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
14107,29.0,1,3.933311285747116,10262,2.0,2.0,0.0,0.5440140602089951,0,84,-1.0,0.6979084458514198,2.0,2.0,21,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
59876,28.0,1,3.0413146849557178,7891,1.0,2.0,0.0,0.5440140602089951,0,2,-1.0,0.6979084458514198,0.0,1.0,74,0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
56486,27.0,1,3.7312361196084605,3719,2.0,3.0,2.0,-0.0,1,48,0.0,1.4054267363169135,2.0,1.0,39,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
54757,49.0,1,4.306552931715417,5278,3.0,2.0,0.0,0.7556633316620005,0,47,-1.0,0.0,0.0,2.0,63,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30956,20.0,1,4.124637868690167,10157,0.0,1.0,2.0,-0.0,1,27,-1.0,0.6979084458514198,0.0,1.0,87,0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
29901,26.0,0,3.2876966914753885,3685,2.0,2.0,2.0,-0.0,0,57,0.0,0.0,0.0,1.0,65,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28980,19.0,1,2.773838898054227,6479,1.0,2.0,3.0,0.5440140602089951,0,74,-1.0,1.4054267363169135,0.0,0.0,21,0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
7645,45.0,0,5.388582665536671,8633,2.0,1.0,2.0,-0.0,0,72,-1.0,0.0,1.0,1.0,78,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
30708,21.0,1,0.7830786855356008,8065,1.0,2.0,2.0,-0.0,0,42,0.0,0.6979084458514198,0.0,0.0,3,0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
15582,50.0,0,6.1393484844854305,5710,0.0,1.0,0.0,-0.0,1,29,1.0,1.1106051234950767,0.0,0.0,48,0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
68795,42.0,1,6.88767350603936,5311,2.0,1.0,2.0,0.7556633316620005,0,73,-1.0,0.0,1.0,0.0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21349,57.0,1,6.685068788979899,7829,3.0,1.0,2.0,0.7556633316620005,1,58,1.0,0.0,1.0,1.0,101,1,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
69388,39.0,1,0.7830786855356008,9567,2.0,0.0,2.0,-0.0,0,52,1.0,1.1106051234950767,0.0,2.0,79,0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
72305,24.0,0,3.933311285747116,6355,1.0,1.0,2.0,0.5440140602089951,0,29,-1.0,0.6979084458514198,0.0,1.0,28,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
61130,25.0,0,4.959281791559554,7825,3.0,1.0,2.0,-0.0,1,94,-1.0,1.6352633036752207,1.0,1.0,69,0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
33501,37.0,1,2.4800061285701998,5471,1.0,0.0,3.0,0.872063903688312,0,76,1.0,0.6979084458514198,0.0,0.0,52,0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0
62003,39.0,0,6.022407946994281,4745,1.0,2.0,2.0,0.5440140602089951,1,10,-1.0,1.6352633036752207,1.0,1.0,47,1,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
68542,19.0,0,3.516741625852944,3771,1.0,2.0,2.0,-0.0,0,28,-1.0,0.0,1.0,0.0,24,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24652,29.0,0,2.4800061285701998,8085,2.0,2.0,2.0,0.5440140602089951,0,27,-1.0,1.4054267363169135,2.0,2.0,52,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
22251,37.0,0,4.805814201234131,10327,0.0,2.0,2.0,0.5440140602089951,0,73,1.0,1.6352633036752207,1.0,0.0,24,0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
31968,38.0,1,0.7830786855356008,4272,2.0,2.0,2.0,0.5440140602089951,0,90,4.0,0.0,0.0,0.0,2,0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
37066,21.0,0,3.2876966914753885,7371,2.0,3.0,0.0,-0.0,0,53,-1.0,0.0,2.0,2.0,13,0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0
31629,47.0,0,2.4800061285701998,7586,2.0,3.0,2.0,0.7556633316620005,0,30,-1.0,0.0,0.0,1.0,30,0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
11678,29.0,1,3.516741625852944,6685,1.0,2.0,2.0,-0.0,0,97,1.0,0.0,1.0,1.0,57,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
73213,36.0,1,5.9024835252188055,5411,2.0,0.0,2.0,0.7556633316620005,0,23,-1.0,1.9837466241614825,0.0,1.0,71,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
63862,55.0,0,6.88767350603936,8622,2.0,1.0,1.0,0.7556633316620005,0,5,1.0,1.1106051234950767,2.0,1.0,51,0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
12989,49.0,0,4.480145229504776,7580,1.0,3.0,2.0,-0.0,1,91,1.0,1.1106051234950767,1.0,1.0,22,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
52146,26.0,1,3.7312361196084605,6050,2.0,1.0,2.0,0.7556633316620005,1,26,1.0,0.6979084458514198,0.0,0.0,80,1,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
70926,38.0,1,5.9024835252188055,5534,2.0,0.0,2.0,0.7556633316620005,0,13,1.0,0.0,2.0,1.0,29,0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
74411,32.0,0,3.7312361196084605,3173,2.0,2.0,2.0,0.7556633316620005,1,66,4.0,0.0,1.0,1.0,12,1,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
38754,30.0,1,3.933311285747116,9631,1.0,2.0,2.0,-0.0,0,92,-1.0,0.0,1.0,2.0,72,1,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
62363,42.0,1,4.124637868690167,8124,2.0,1.0,2.0,0.7556633316620005,0,10,1.0,0.0,2.0,2.0,46,1,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
61687,29.0,0,3.0413146849557178,8248,1.0,2.0,0.0,0.5440140602089951,0,35,-1.0,0.0,1.0,0.0,80,1,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
19945,39.0,1,3.2876966914753885,7999,0.0,3.0,2.0,0.5440140602089951,0,53,-1.0,1.1106051234950767,2.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
31912,58.0,0,6.1393484844854305,5483,2.0,2.0,2.0,-0.0,1,58,-1.0,1.4054267363169135,1.0,2.0,105,1,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0
71267,47.0,1,6.787376491964663,10688,1.0,1.0,0.0,0.5440140602089951,1,95,-1.0,0.0,0.0,0.0,88,0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
8940,23.0,0,4.306552931715417,7664,2.0,2.0,0.0,0.872063903688312,0,2,0.0,0.0,1.0,1.0,91,0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
29951,25.0,0,4.646314569381246,9269,3.0,2.0,2.0,0.7556633316620005,0,30,0.0,1.1106051234950767,0.0,1.0,43,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
